row_id,id,action,rot-moral-foundations,moral_vector,m_virtue,m_vice,target_dimension,split
2036,socialchem_015957,helping someone if they are having trouble.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2037,socialchem_015960,helping others out when they need it.,care-harm,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,care-harm,test
2038,socialchem_015989,feeling offended when your girlfriend wants a dildo.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,test
2039,socialchem_015993,leaving a tip to others who provide them with a good service.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
2040,socialchem_015994,minding your own business.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2041,socialchem_015997,reporting your friend.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
2042,socialchem_015997,reporting your friend.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,test
2043,socialchem_016014,turning your back on responsibilities.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,test
2044,socialchem_016014,turning your back on responsibilities.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,test
2045,socialchem_016023,being sympathetic towards your flatmates issues.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
2046,socialchem_016025,refusing to allow someone to stay with you,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
2047,socialchem_016029,giving rules to items that are yours.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
2048,socialchem_016032,being there for friends who have recently been through a divorce.,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
2049,socialchem_016032,being there for friends who have recently been through a divorce.,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,loyalty-betrayal,test
2050,socialchem_016040,letting your kids tell you what to do with your money.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
2051,socialchem_016040,letting your kids tell you what to do with your money.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,test
2052,socialchem_016043,Not being fully honest with partners,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
2053,socialchem_016043,Not being fully honest with partners,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,test
2054,socialchem_016052,firing anyone that you have to power to fire over.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
2055,socialchem_016057,"considering the wisdom when told to be careful in forming friendships with strangers, especially in the virtual world.",care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2056,socialchem_016059,excluding your significant other from dinner plans.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
2057,socialchem_016061,spending valentines day alone with your significant other.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2058,socialchem_016065,Abandoning your mother.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,test
2059,socialchem_016066,declining food you don't like.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
2060,socialchem_016082,having input on your significant other's decision to give birth.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2061,socialchem_016082,having input on your significant other's decision to give birth.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
2062,socialchem_016091,not supporting people at their wedding.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
2063,socialchem_016101,"avoiding lending to friends, it often leads to trouble.",care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2064,socialchem_016105,staying in a job that's causing you problems.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2065,socialchem_016105,staying in a job that's causing you problems.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
2066,socialchem_016108,mentioning upsetting topics at a celebration.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
2067,socialchem_016116,talking badly about people on social media.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
2068,socialchem_016119,Being offended after being singled out at work over your height,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2069,socialchem_016119,Being offended after being singled out at work over your height,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
2070,socialchem_016122,assuming the woman should always clean,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
2071,socialchem_016128,opening the restroom door when someone is in there.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]",0.0,0.5,sanctity-degradation,test
2072,socialchem_016138,breaking up with someone if you don't have a good reason.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,test
2073,socialchem_016148,always following through with your promises.,fairness-cheating,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,fairness-cheating,test
2074,socialchem_016167,"standing by your partner, rather than leave them hanging.",loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,loyalty-betrayal,test
2075,socialchem_016191,worrying about things you have done that can't be changed.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
2076,socialchem_016208,judging other people's actions.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
2077,socialchem_016211,having a pet,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
2078,socialchem_016220,Tenants and landlords working out any issues between themselves.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
2079,socialchem_016225,telling someone who they can and can't hang out with.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,test
2080,socialchem_016238,partners discussing their sexual issues without getting hysterical.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0]",0.375,0.0,sanctity-degradation,test
2081,socialchem_016241,getting rid of a pet when you have an allergy.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2082,socialchem_016241,getting rid of a pet when you have an allergy.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
2083,socialchem_016259,not wanting to go into work on your day off.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
2084,socialchem_016260,standing up for yourself when you've been insulted.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
2085,socialchem_016267,showing affection to your friends.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
2086,socialchem_016279,choosing a side when your parents fight with each other.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,test
2087,socialchem_016279,choosing a side when your parents fight with each other.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,test
2088,socialchem_016285,expecting someone to date you just because you spend money on them.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2089,socialchem_016285,expecting someone to date you just because you spend money on them.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
2090,socialchem_016288,working on your business to your best ability.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
2091,socialchem_016292,always going places with your friends.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
2092,socialchem_016304,wanting to get out of a stressful situation.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2093,socialchem_016309,expecting your friends to always want to go places with you.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,test
2094,socialchem_016312,accepting the consequences for breaking rules.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
2095,socialchem_016322,expecting your family to put you ahead of their partners.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,test
2096,socialchem_016347,telling your partner to give up their animal.,care-harm,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,care-harm,test
2097,socialchem_016350,keeping something that doesn't belong to you.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
2098,socialchem_016351,talking to your romantic partner instead of avoiding the issue.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
2099,socialchem_016351,talking to your romantic partner instead of avoiding the issue.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,test
2100,socialchem_016352,being angry when someone hurt's your feelings.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2101,socialchem_016360,being respectful to their parents.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,loyalty-betrayal,test
2102,socialchem_016364,following household rules.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
2103,socialchem_016365,acting petty after an argument.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
2104,socialchem_016371,sharing cooking and cleaning duties with your partner.,fairness-cheating,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,test
2105,socialchem_016374,expecting your partner to cook and clean just because they are a woman.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,test
2106,socialchem_016375,discriminating against small families.,fairness-cheating,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,fairness-cheating,test
2107,socialchem_016389,letting other people tow your car without good reason.,fairness-cheating,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,test
2108,socialchem_016427,refusing things that make you feel uncomfortable.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2109,socialchem_016428,yelling as a parent.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
2110,socialchem_016433,being upset at your friends.,care-harm|loyalty-betrayal,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,care-harm,test
2111,socialchem_016433,being upset at your friends.,care-harm|loyalty-betrayal,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,test
2112,socialchem_016442,being polite to others.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
2113,socialchem_016447,expecting fairness.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
2114,socialchem_016456,Sometimes lying about something little than telling someone what you honestly think.,care-harm|loyalty-betrayal,"[0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]",0.25,0.0,care-harm,test
2115,socialchem_016456,Sometimes lying about something little than telling someone what you honestly think.,care-harm|loyalty-betrayal,"[0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]",0.25,0.0,loyalty-betrayal,test
2116,socialchem_016462,doing something and not fessing up to it.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
2117,socialchem_016473,accepting help from others when you're going through a hard time.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
2118,socialchem_016482,having a smaller guest list for a wedding.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
2119,socialchem_016488,being angry with a girlfriend over what they do with their body.,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,care-harm,test
2120,socialchem_016488,being angry with a girlfriend over what they do with their body.,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,test
2121,socialchem_016489,families wanting to go to events together.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
2122,socialchem_016490,getting someone fired.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.125, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0]",0.0,0.125,fairness-cheating,test
2123,socialchem_016490,getting someone fired.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.125, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0]",0.0,0.125,loyalty-betrayal,test
2124,socialchem_016493,ending a friendship with someone who has different beliefs.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
2125,socialchem_016494,accepting any religion you don't believe in.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
2126,socialchem_016498,having unresolved feelings for an ex-lover.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
2127,socialchem_016508,laying your hands on people when it is unwanted,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]",0.0,0.5,sanctity-degradation,test
2128,socialchem_016532,expecting others to reciprocate your invitation all the time.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
2129,socialchem_016535,wanting to choose when you work.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
2130,socialchem_016555,having respect for other people's possessions.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]",0.5,0.0,sanctity-degradation,test
2131,socialchem_016562,being upset if you are disrespected,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2132,socialchem_016562,being upset if you are disrespected,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
2133,socialchem_016566,appreciating gifts.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
2134,socialchem_016571,going out with your friends.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
2135,socialchem_016575,going out to bars with others.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
2136,socialchem_016576,being forgiving of people's forgetfulness.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
2137,socialchem_016600,not wanting to buy a house with a family member.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
2138,socialchem_016603,getting someone help if you know they are struggling with their mental health.,care-harm,"[0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.75,0.0,care-harm,test
2139,socialchem_016619,hurting other people's feelings.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
2140,socialchem_016651,not appreciating when someone does something rude to you.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2141,socialchem_016652,expecting your friends to stick around for you when they take you out somewhere.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2142,socialchem_016652,expecting your friends to stick around for you when they take you out somewhere.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
2143,socialchem_016668,being concerned with someone else's property.,care-harm,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,care-harm,test
2144,socialchem_016689,cancelling plans on people.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,test
2145,socialchem_016702,leading people on and play with their feelings,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
2146,socialchem_016705,being supportive of people who are in recovery for their mental health.,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
2147,socialchem_016705,being supportive of people who are in recovery for their mental health.,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,loyalty-betrayal,test
2148,socialchem_016708,ignoring other people.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
2149,socialchem_016709,finding that children need to be looked after.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
2150,socialchem_016713,not geting along with everyone you meet.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2151,socialchem_016715,getting addicted to a drug.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
2152,socialchem_016725,copying off of other people to make ourselves look better,fairness-cheating,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,fairness-cheating,test
2153,socialchem_016738,not wanting to support someone you no longer have a relationship with.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
2154,socialchem_016738,not wanting to support someone you no longer have a relationship with.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
2155,socialchem_016740,seducing someone knowing your friend likes them,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,test
2156,socialchem_016766,insulting your children's friends.,care-harm,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,care-harm,test
2157,socialchem_016772,leading people on,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,test
2158,socialchem_016772,leading people on,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,test
2159,socialchem_016786,apologizing to your parents.,loyalty-betrayal|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,test
2160,socialchem_016786,apologizing to your parents.,loyalty-betrayal|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0]",0.375,0.0,authority-subversion,test
2161,socialchem_016829,making someone cry.,care-harm|sanctity-degradation,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375]",0.0,0.375,care-harm,test
2162,socialchem_016829,making someone cry.,care-harm|sanctity-degradation,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375]",0.0,0.375,sanctity-degradation,test
2163,socialchem_016859,doing things that prevent other's from being happy.,care-harm|fairness-cheating,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
