row_id,id,action,rot-moral-foundations,moral_vector,m_virtue,m_vice,target_dimension,split
5567,socialchem_045162,Being angry with your friends over trivial things.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
5568,socialchem_045169,mocking people.,care-harm,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,care-harm,val
5569,socialchem_045176,Putting up with someone mocking you.,care-harm|sanctity-degradation,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375]",0.0,0.375,care-harm,val
5570,socialchem_045176,Putting up with someone mocking you.,care-harm|sanctity-degradation,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375]",0.0,0.375,sanctity-degradation,val
5571,socialchem_045181,valuing a friend's time.,fairness-cheating,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,fairness-cheating,val
5572,socialchem_045192,not wanting to be around someone you used to be friends with,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5573,socialchem_045197,wanting to spend some time and money on luxuries in life.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
5574,socialchem_045200,not accepting a delivery if it's too late.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5575,socialchem_045221,being welcoming of family members.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,loyalty-betrayal,val
5576,socialchem_045226,not having reciprocating feelings for someone.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5577,socialchem_045229,giving friends advice you think is helpful,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
5578,socialchem_045238,getting upset with someone over a tattoo.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
5579,socialchem_045238,getting upset with someone over a tattoo.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
5580,socialchem_045252,not wanting to be scammed or taken advantage of.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5581,socialchem_045258,being prejudiced against mentally handicapped people.,care-harm|fairness-cheating,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,care-harm,val
5582,socialchem_045258,being prejudiced against mentally handicapped people.,care-harm|fairness-cheating,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,fairness-cheating,val
5583,socialchem_045262,not letting people sit next to you on the bus,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
5584,socialchem_045284,cheating on your partner.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,val
5585,socialchem_045286,getting in between your parents or grandparents relationship.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
5586,socialchem_045292,being honest with others.,fairness-cheating,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,fairness-cheating,val
5587,socialchem_045301,Being frugal to minimize conflict over money in a relationship.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
5588,socialchem_045309,having a relationship with someone who is taken.,care-harm,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,care-harm,val
5589,socialchem_045311,reading messages that aren't directed to you.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,val
5590,socialchem_045311,reading messages that aren't directed to you.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,val
5591,socialchem_045318,only wanting a baby with your significant other in order to avoid their nagging.,care-harm|loyalty-betrayal,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,care-harm,val
5592,socialchem_045318,only wanting a baby with your significant other in order to avoid their nagging.,care-harm|loyalty-betrayal,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,loyalty-betrayal,val
5593,socialchem_045321,abandoning a friend when they have no other friends to talk to.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,val
5594,socialchem_045329,telling another adult what to do.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]",0.0,0.5,authority-subversion,val
5595,socialchem_045335,Asking friends and family for money,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
5596,socialchem_045360,telling someone what to wear.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0]",0.0,0.75,authority-subversion,val
5597,socialchem_045369,forcing others to do something against their will,care-harm|authority-subversion,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0.0,1.0,care-harm,val
5598,socialchem_045369,forcing others to do something against their will,care-harm|authority-subversion,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0.0,1.0,authority-subversion,val
5599,socialchem_045378,being weary of strangers.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
5600,socialchem_045388,needing to have documents you need prepared on time.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
5601,socialchem_045411,wanting to go to an event with one parent and not the other.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5602,socialchem_045417,remembering friends who have passed on.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,val
5603,socialchem_045419,removing yourself from a toxic relationship.,care-harm|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5604,socialchem_045419,removing yourself from a toxic relationship.,care-harm|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,val
5605,socialchem_045420,being sensitive to your family's feelings.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,val
5606,socialchem_045428,breaking up with your partner just because they have a mental illness.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
5607,socialchem_045428,breaking up with your partner just because they have a mental illness.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
5608,socialchem_045440,having your partner give you a ride.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5609,socialchem_045461,being honest with your family members.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0]",0.375,0.0,authority-subversion,val
5610,socialchem_045474,"supporting your family, no matter their sexual identity.",loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]",0.25,0.0,loyalty-betrayal,val
5611,socialchem_045485,ending a relationship if the person tells damaging lies about you.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5612,socialchem_045485,ending a relationship if the person tells damaging lies about you.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5613,socialchem_045500,Giving a tip for a service,fairness-cheating,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,val
5614,socialchem_045503,wanting to treat yourself to things you deserve.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5615,socialchem_045507,Leaving someone who needs your support.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
5616,socialchem_045507,Leaving someone who needs your support.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
5617,socialchem_045528,not agreeing with someone's viewpoint.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5618,socialchem_045534,banning a family member from your home.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
5619,socialchem_045543,tipping for food.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5620,socialchem_045562,lying to someone you're dating and then reveal something important after you started dating.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,val
5621,socialchem_045562,lying to someone you're dating and then reveal something important after you started dating.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,val
5622,socialchem_045567,having an affair with a married person.,loyalty-betrayal|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.375]",0.0,0.375,loyalty-betrayal,val
5623,socialchem_045567,having an affair with a married person.,loyalty-betrayal|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.375]",0.0,0.375,sanctity-degradation,val
5624,socialchem_045580,giving money to strangers,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5625,socialchem_045600,ignoring your friends,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
5626,socialchem_045600,ignoring your friends,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
5627,socialchem_045602,not responding to someone's messages for weeks.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,val
5628,socialchem_045610,not taking a friend to the ER.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
5629,socialchem_045610,not taking a friend to the ER.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
5630,socialchem_045618,holding a grudge about your relationship without talking about it.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
5631,socialchem_045635,making someone you care about unhappy,care-harm,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,care-harm,val
5632,socialchem_045640,not being put down by anyone.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,val
5633,socialchem_045642,feeding the homeless,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5634,socialchem_045643,being tolerant of other's mistakes.,care-harm|fairness-cheating,"[0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
5635,socialchem_045643,being tolerant of other's mistakes.,care-harm|fairness-cheating,"[0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,val
5636,socialchem_045676,giving advice to your loved ones about experiences that they are new at.,care-harm|fairness-cheating,"[0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,val
5637,socialchem_045676,giving advice to your loved ones about experiences that they are new at.,care-harm|fairness-cheating,"[0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,fairness-cheating,val
5638,socialchem_045692,partners supporting one another.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5639,socialchem_045692,partners supporting one another.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5640,socialchem_045706,exposing others to second hand smoke.,care-harm,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,care-harm,val
5641,socialchem_045738,giving sweet things to others.,care-harm,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.25,0.0,care-harm,val
5642,socialchem_045760,not sharing things with your partner.,fairness-cheating,"[0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,fairness-cheating,val
5643,socialchem_045765,not being friends with an ex when you're in a new relationship.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,fairness-cheating,val
5644,socialchem_045765,not being friends with an ex when you're in a new relationship.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,loyalty-betrayal,val
5645,socialchem_045775,people resenting being called out for not being respectful enough.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5646,socialchem_045775,people resenting being called out for not being respectful enough.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5647,socialchem_045778,expecting honesty in a relationship.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5648,socialchem_045785,letting family decide what to do when they come to visit,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,val
5649,socialchem_045785,letting family decide what to do when they come to visit,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0]",0.375,0.0,authority-subversion,val
5650,socialchem_045793,friends forgiving their friends' minor transgressions.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5651,socialchem_045793,friends forgiving their friends' minor transgressions.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5652,socialchem_045797,expecting others to wait for you.,care-harm|fairness-cheating,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
5653,socialchem_045797,expecting others to wait for you.,care-harm|fairness-cheating,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
5654,socialchem_045805,expecting others to spend money on you.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
5655,socialchem_045812,sharing important events with your family.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
5656,socialchem_045813,discussing things over with your family.,care-harm|fairness-cheating,"[0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
5657,socialchem_045813,discussing things over with your family.,care-harm|fairness-cheating,"[0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,val
5658,socialchem_045820,not wanting to go out on adverse weather conditions.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5659,socialchem_045823,using your family.,care-harm|fairness-cheating,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
5660,socialchem_045823,using your family.,care-harm|fairness-cheating,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
5661,socialchem_045832,asking someone to delete something that makes you uncomfortable.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5662,socialchem_045854,notifying others when you are not going to show up for an event.,fairness-cheating,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,fairness-cheating,val
5663,socialchem_045858,being upset at a professional institution for doing something wrong.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
5664,socialchem_045869,asking a friend to pay for dinner when you invite them.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
5665,socialchem_045869,asking a friend to pay for dinner when you invite them.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,val
5666,socialchem_045876,talking about other people's personal issues.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
5667,socialchem_045900,working things out with their family.,care-harm|fairness-cheating|loyalty-betrayal,"[0.375, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
5668,socialchem_045900,working things out with their family.,care-harm|fairness-cheating|loyalty-betrayal,"[0.375, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,val
5669,socialchem_045900,working things out with their family.,care-harm|fairness-cheating|loyalty-betrayal,"[0.375, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,val
5670,socialchem_045908,avoiding talking badly behind a someones back.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
5671,socialchem_045908,avoiding talking badly behind a someones back.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,val
5672,socialchem_045909,demanding a position in a business.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]",0.0,0.25,authority-subversion,val
5673,socialchem_045911,blaring music in your small apartment in the middle of the night.,authority-subversion|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5]",0.0,0.5,authority-subversion,val
5674,socialchem_045911,blaring music in your small apartment in the middle of the night.,authority-subversion|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5]",0.0,0.5,sanctity-degradation,val
5675,socialchem_045923,honoring their work commitments.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5676,socialchem_045923,honoring their work commitments.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
5677,socialchem_045933,getting gifts from your employer.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5678,socialchem_045938,trying to compromise with your partner.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
5679,socialchem_045938,trying to compromise with your partner.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,val
5680,socialchem_045952,not navigating through problems with people you care about.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
5681,socialchem_045952,not navigating through problems with people you care about.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
5682,socialchem_045955,keeping a clean home.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5683,socialchem_045984,wanting credit for something you did,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5684,socialchem_045984,wanting credit for something you did,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5685,socialchem_045986,pushing your friend to do something.,care-harm|authority-subversion,"[0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0]",0.0,0.75,care-harm,val
5686,socialchem_045986,pushing your friend to do something.,care-harm|authority-subversion,"[0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0]",0.0,0.75,authority-subversion,val
5687,socialchem_045995,being appreciative if someone makes dinner for you,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5688,socialchem_046007,expecting others to give you things.,fairness-cheating,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,val
5689,socialchem_046049,being generous with others.,care-harm|fairness-cheating,"[0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,val
5690,socialchem_046049,being generous with others.,care-harm|fairness-cheating,"[0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,fairness-cheating,val
5691,socialchem_046051,thinking ill of mentally ill people.,care-harm|fairness-cheating,"[0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,care-harm,val
